,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
71614,71614,/mnt/data/GSC/speech_commands_v0.02/sheila/37e8db82_nohash_0.wav,37e8db82_nohash_0.wav,37e8db82,sheila,1,16000,12632,0.7895,/mnt/data/GSC/normalized-dataset/sheila/37e8db82_nohash_0.wav
71624,71624,/mnt/data/GSC/speech_commands_v0.02/sheila/39a12648_nohash_0.wav,39a12648_nohash_0.wav,39a12648,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/39a12648_nohash_0.wav
71628,71628,/mnt/data/GSC/speech_commands_v0.02/sheila/39ec87ac_nohash_0.wav,39ec87ac_nohash_0.wav,39ec87ac,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/39ec87ac_nohash_0.wav
71658,71658,/mnt/data/GSC/speech_commands_v0.02/sheila/3d794813_nohash_0.wav,3d794813_nohash_0.wav,3d794813,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/3d794813_nohash_0.wav
71659,71659,/mnt/data/GSC/speech_commands_v0.02/sheila/3d86b69a_nohash_0.wav,3d86b69a_nohash_0.wav,3d86b69a,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/3d86b69a_nohash_0.wav
71663,71663,/mnt/data/GSC/speech_commands_v0.02/sheila/3e3fa7fd_nohash_0.wav,3e3fa7fd_nohash_0.wav,3e3fa7fd,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/3e3fa7fd_nohash_0.wav
71679,71679,/mnt/data/GSC/speech_commands_v0.02/sheila/402e2977_nohash_0.wav,402e2977_nohash_0.wav,402e2977,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/402e2977_nohash_0.wav
71680,71680,/mnt/data/GSC/speech_commands_v0.02/sheila/402e2977_nohash_1.wav,402e2977_nohash_1.wav,402e2977,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/402e2977_nohash_1.wav
71681,71681,/mnt/data/GSC/speech_commands_v0.02/sheila/402e2977_nohash_2.wav,402e2977_nohash_2.wav,402e2977,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/402e2977_nohash_2.wav
71685,71685,/mnt/data/GSC/speech_commands_v0.02/sheila/412c675c_nohash_0.wav,412c675c_nohash_0.wav,412c675c,sheila,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/sheila/412c675c_nohash_0.wav
71689,71689,/mnt/data/GSC/speech_commands_v0.02/sheila/41dce6f5_nohash_0.wav,41dce6f5_nohash_0.wav,41dce6f5,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/41dce6f5_nohash_0.wav
71690,71690,/mnt/data/GSC/speech_commands_v0.02/sheila/41dce6f5_nohash_1.wav,41dce6f5_nohash_1.wav,41dce6f5,sheila,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/sheila/41dce6f5_nohash_1.wav
71703,71703,/mnt/data/GSC/speech_commands_v0.02/sheila/434a267c_nohash_0.wav,434a267c_nohash_0.wav,434a267c,sheila,1,16000,8875,0.5546875,/mnt/data/GSC/normalized-dataset/sheila/434a267c_nohash_0.wav
71711,71711,/mnt/data/GSC/speech_commands_v0.02/sheila/4422e51d_nohash_0.wav,4422e51d_nohash_0.wav,4422e51d,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/4422e51d_nohash_0.wav
71712,71712,/mnt/data/GSC/speech_commands_v0.02/sheila/4422e51d_nohash_1.wav,4422e51d_nohash_1.wav,4422e51d,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/4422e51d_nohash_1.wav
71717,71717,/mnt/data/GSC/speech_commands_v0.02/sheila/44dad20e_nohash_0.wav,44dad20e_nohash_0.wav,44dad20e,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/44dad20e_nohash_0.wav
71718,71718,/mnt/data/GSC/speech_commands_v0.02/sheila/44dad20e_nohash_1.wav,44dad20e_nohash_1.wav,44dad20e,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/44dad20e_nohash_1.wav
71747,71747,/mnt/data/GSC/speech_commands_v0.02/sheila/49f30eed_nohash_0.wav,49f30eed_nohash_0.wav,49f30eed,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/49f30eed_nohash_0.wav
71750,71750,/mnt/data/GSC/speech_commands_v0.02/sheila/4a1e736b_nohash_0.wav,4a1e736b_nohash_0.wav,4a1e736b,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/4a1e736b_nohash_0.wav
71766,71766,/mnt/data/GSC/speech_commands_v0.02/sheila/4c6167ca_nohash_0.wav,4c6167ca_nohash_0.wav,4c6167ca,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/4c6167ca_nohash_0.wav
71767,71767,/mnt/data/GSC/speech_commands_v0.02/sheila/4c6167ca_nohash_1.wav,4c6167ca_nohash_1.wav,4c6167ca,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/4c6167ca_nohash_1.wav
71770,71770,/mnt/data/GSC/speech_commands_v0.02/sheila/4c841771_nohash_0.wav,4c841771_nohash_0.wav,4c841771,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/4c841771_nohash_0.wav
71771,71771,/mnt/data/GSC/speech_commands_v0.02/sheila/4c841771_nohash_1.wav,4c841771_nohash_1.wav,4c841771,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/4c841771_nohash_1.wav
71825,71825,/mnt/data/GSC/speech_commands_v0.02/sheila/530306f5_nohash_0.wav,530306f5_nohash_0.wav,530306f5,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/530306f5_nohash_0.wav
71826,71826,/mnt/data/GSC/speech_commands_v0.02/sheila/530306f5_nohash_1.wav,530306f5_nohash_1.wav,530306f5,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/530306f5_nohash_1.wav
71827,71827,/mnt/data/GSC/speech_commands_v0.02/sheila/53458368_nohash_0.wav,53458368_nohash_0.wav,53458368,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/53458368_nohash_0.wav
71828,71828,/mnt/data/GSC/speech_commands_v0.02/sheila/53458368_nohash_1.wav,53458368_nohash_1.wav,53458368,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/53458368_nohash_1.wav
71857,71857,/mnt/data/GSC/speech_commands_v0.02/sheila/56f8a100_nohash_0.wav,56f8a100_nohash_0.wav,56f8a100,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/56f8a100_nohash_0.wav
71861,71861,/mnt/data/GSC/speech_commands_v0.02/sheila/574ec766_nohash_0.wav,574ec766_nohash_0.wav,574ec766,sheila,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/sheila/574ec766_nohash_0.wav
71865,71865,/mnt/data/GSC/speech_commands_v0.02/sheila/57cb3575_nohash_0.wav,57cb3575_nohash_0.wav,57cb3575,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/57cb3575_nohash_0.wav
71867,71867,/mnt/data/GSC/speech_commands_v0.02/sheila/587f3271_nohash_0.wav,587f3271_nohash_0.wav,587f3271,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/587f3271_nohash_0.wav
71872,71872,/mnt/data/GSC/speech_commands_v0.02/sheila/59c3a7f2_nohash_0.wav,59c3a7f2_nohash_0.wav,59c3a7f2,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/59c3a7f2_nohash_0.wav
71873,71873,/mnt/data/GSC/speech_commands_v0.02/sheila/59c3a7f2_nohash_1.wav,59c3a7f2_nohash_1.wav,59c3a7f2,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/59c3a7f2_nohash_1.wav
71911,71911,/mnt/data/GSC/speech_commands_v0.02/sheila/5e1b34a6_nohash_0.wav,5e1b34a6_nohash_0.wav,5e1b34a6,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/5e1b34a6_nohash_0.wav
71912,71912,/mnt/data/GSC/speech_commands_v0.02/sheila/5e1b34a6_nohash_1.wav,5e1b34a6_nohash_1.wav,5e1b34a6,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/5e1b34a6_nohash_1.wav
71913,71913,/mnt/data/GSC/speech_commands_v0.02/sheila/5e1b34a6_nohash_2.wav,5e1b34a6_nohash_2.wav,5e1b34a6,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/5e1b34a6_nohash_2.wav
71921,71921,/mnt/data/GSC/speech_commands_v0.02/sheila/5f1b1051_nohash_0.wav,5f1b1051_nohash_0.wav,5f1b1051,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/5f1b1051_nohash_0.wav
71945,71945,/mnt/data/GSC/speech_commands_v0.02/sheila/61a9f72a_nohash_0.wav,61a9f72a_nohash_0.wav,61a9f72a,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/61a9f72a_nohash_0.wav
71961,71961,/mnt/data/GSC/speech_commands_v0.02/sheila/62ff07ef_nohash_0.wav,62ff07ef_nohash_0.wav,62ff07ef,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/62ff07ef_nohash_0.wav
71962,71962,/mnt/data/GSC/speech_commands_v0.02/sheila/62ff07ef_nohash_1.wav,62ff07ef_nohash_1.wav,62ff07ef,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/62ff07ef_nohash_1.wav
71963,71963,/mnt/data/GSC/speech_commands_v0.02/sheila/62ff07ef_nohash_2.wav,62ff07ef_nohash_2.wav,62ff07ef,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/62ff07ef_nohash_2.wav
71968,71968,/mnt/data/GSC/speech_commands_v0.02/sheila/63996b7c_nohash_0.wav,63996b7c_nohash_0.wav,63996b7c,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/63996b7c_nohash_0.wav
71999,71999,/mnt/data/GSC/speech_commands_v0.02/sheila/66cbe2b3_nohash_0.wav,66cbe2b3_nohash_0.wav,66cbe2b3,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/66cbe2b3_nohash_0.wav
72013,72013,/mnt/data/GSC/speech_commands_v0.02/sheila/6889b21f_nohash_0.wav,6889b21f_nohash_0.wav,6889b21f,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/6889b21f_nohash_0.wav
72014,72014,/mnt/data/GSC/speech_commands_v0.02/sheila/6889b21f_nohash_1.wav,6889b21f_nohash_1.wav,6889b21f,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/6889b21f_nohash_1.wav
72044,72044,/mnt/data/GSC/speech_commands_v0.02/sheila/6c9223bd_nohash_0.wav,6c9223bd_nohash_0.wav,6c9223bd,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/6c9223bd_nohash_0.wav
72068,72068,/mnt/data/GSC/speech_commands_v0.02/sheila/6f9088d7_nohash_0.wav,6f9088d7_nohash_0.wav,6f9088d7,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/6f9088d7_nohash_0.wav
72084,72084,/mnt/data/GSC/speech_commands_v0.02/sheila/71bf8f48_nohash_0.wav,71bf8f48_nohash_0.wav,71bf8f48,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/71bf8f48_nohash_0.wav
72086,72086,/mnt/data/GSC/speech_commands_v0.02/sheila/71e6ab20_nohash_0.wav,71e6ab20_nohash_0.wav,71e6ab20,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/71e6ab20_nohash_0.wav
72087,72087,/mnt/data/GSC/speech_commands_v0.02/sheila/71e6ab20_nohash_1.wav,71e6ab20_nohash_1.wav,71e6ab20,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/71e6ab20_nohash_1.wav
72088,72088,/mnt/data/GSC/speech_commands_v0.02/sheila/71f9bba8_nohash_0.wav,71f9bba8_nohash_0.wav,71f9bba8,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/71f9bba8_nohash_0.wav
72089,72089,/mnt/data/GSC/speech_commands_v0.02/sheila/71f9bba8_nohash_1.wav,71f9bba8_nohash_1.wav,71f9bba8,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/71f9bba8_nohash_1.wav
72090,72090,/mnt/data/GSC/speech_commands_v0.02/sheila/71f9bba8_nohash_2.wav,71f9bba8_nohash_2.wav,71f9bba8,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/71f9bba8_nohash_2.wav
72111,72111,/mnt/data/GSC/speech_commands_v0.02/sheila/73f20b00_nohash_0.wav,73f20b00_nohash_0.wav,73f20b00,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/73f20b00_nohash_0.wav
72114,72114,/mnt/data/GSC/speech_commands_v0.02/sheila/743edf9d_nohash_0.wav,743edf9d_nohash_0.wav,743edf9d,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/743edf9d_nohash_0.wav
72124,72124,/mnt/data/GSC/speech_commands_v0.02/sheila/7622d95b_nohash_0.wav,7622d95b_nohash_0.wav,7622d95b,sheila,1,16000,11605,0.7253125,/mnt/data/GSC/normalized-dataset/sheila/7622d95b_nohash_0.wav
72132,72132,/mnt/data/GSC/speech_commands_v0.02/sheila/77def3ee_nohash_0.wav,77def3ee_nohash_0.wav,77def3ee,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/77def3ee_nohash_0.wav
72152,72152,/mnt/data/GSC/speech_commands_v0.02/sheila/7bae88ed_nohash_0.wav,7bae88ed_nohash_0.wav,7bae88ed,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/7bae88ed_nohash_0.wav
72173,72173,/mnt/data/GSC/speech_commands_v0.02/sheila/7ea032f3_nohash_0.wav,7ea032f3_nohash_0.wav,7ea032f3,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/7ea032f3_nohash_0.wav
72178,72178,/mnt/data/GSC/speech_commands_v0.02/sheila/7fa5fa1f_nohash_0.wav,7fa5fa1f_nohash_0.wav,7fa5fa1f,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/7fa5fa1f_nohash_0.wav
72179,72179,/mnt/data/GSC/speech_commands_v0.02/sheila/7fa5fa1f_nohash_1.wav,7fa5fa1f_nohash_1.wav,7fa5fa1f,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/7fa5fa1f_nohash_1.wav
72187,72187,/mnt/data/GSC/speech_commands_v0.02/sheila/80c45ed6_nohash_0.wav,80c45ed6_nohash_0.wav,80c45ed6,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/80c45ed6_nohash_0.wav
72204,72204,/mnt/data/GSC/speech_commands_v0.02/sheila/825f450d_nohash_0.wav,825f450d_nohash_0.wav,825f450d,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/825f450d_nohash_0.wav
72219,72219,/mnt/data/GSC/speech_commands_v0.02/sheila/83c9e7e6_nohash_0.wav,83c9e7e6_nohash_0.wav,83c9e7e6,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/83c9e7e6_nohash_0.wav
72227,72227,/mnt/data/GSC/speech_commands_v0.02/sheila/856eb138_nohash_0.wav,856eb138_nohash_0.wav,856eb138,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/856eb138_nohash_0.wav
72244,72244,/mnt/data/GSC/speech_commands_v0.02/sheila/86cb59b2_nohash_0.wav,86cb59b2_nohash_0.wav,86cb59b2,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/86cb59b2_nohash_0.wav
72245,72245,/mnt/data/GSC/speech_commands_v0.02/sheila/86cb59b2_nohash_1.wav,86cb59b2_nohash_1.wav,86cb59b2,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/86cb59b2_nohash_1.wav
72246,72246,/mnt/data/GSC/speech_commands_v0.02/sheila/86cb59b2_nohash_2.wav,86cb59b2_nohash_2.wav,86cb59b2,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/86cb59b2_nohash_2.wav
72248,72248,/mnt/data/GSC/speech_commands_v0.02/sheila/86f3558f_nohash_0.wav,86f3558f_nohash_0.wav,86f3558f,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/86f3558f_nohash_0.wav
72250,72250,/mnt/data/GSC/speech_commands_v0.02/sheila/87014d40_nohash_0.wav,87014d40_nohash_0.wav,87014d40,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/87014d40_nohash_0.wav
72251,72251,/mnt/data/GSC/speech_commands_v0.02/sheila/87014d40_nohash_1.wav,87014d40_nohash_1.wav,87014d40,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/87014d40_nohash_1.wav
72252,72252,/mnt/data/GSC/speech_commands_v0.02/sheila/87014d40_nohash_2.wav,87014d40_nohash_2.wav,87014d40,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/87014d40_nohash_2.wav
72270,72270,/mnt/data/GSC/speech_commands_v0.02/sheila/88d009d2_nohash_0.wav,88d009d2_nohash_0.wav,88d009d2,sheila,1,16000,13653,0.8533125,/mnt/data/GSC/normalized-dataset/sheila/88d009d2_nohash_0.wav
72279,72279,/mnt/data/GSC/speech_commands_v0.02/sheila/89d6d11e_nohash_0.wav,89d6d11e_nohash_0.wav,89d6d11e,sheila,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/sheila/89d6d11e_nohash_0.wav
72280,72280,/mnt/data/GSC/speech_commands_v0.02/sheila/89d6d11e_nohash_1.wav,89d6d11e_nohash_1.wav,89d6d11e,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/89d6d11e_nohash_1.wav
72281,72281,/mnt/data/GSC/speech_commands_v0.02/sheila/89d6d11e_nohash_2.wav,89d6d11e_nohash_2.wav,89d6d11e,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/89d6d11e_nohash_2.wav
72284,72284,/mnt/data/GSC/speech_commands_v0.02/sheila/89f680f3_nohash_0.wav,89f680f3_nohash_0.wav,89f680f3,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/89f680f3_nohash_0.wav
72319,72319,/mnt/data/GSC/speech_commands_v0.02/sheila/8e080ece_nohash_0.wav,8e080ece_nohash_0.wav,8e080ece,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/8e080ece_nohash_0.wav
72320,72320,/mnt/data/GSC/speech_commands_v0.02/sheila/8e080ece_nohash_1.wav,8e080ece_nohash_1.wav,8e080ece,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/8e080ece_nohash_1.wav
72321,72321,/mnt/data/GSC/speech_commands_v0.02/sheila/8e69dc2f_nohash_0.wav,8e69dc2f_nohash_0.wav,8e69dc2f,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/8e69dc2f_nohash_0.wav
72322,72322,/mnt/data/GSC/speech_commands_v0.02/sheila/8e69dc2f_nohash_1.wav,8e69dc2f_nohash_1.wav,8e69dc2f,sheila,1,16000,15018,0.938625,/mnt/data/GSC/normalized-dataset/sheila/8e69dc2f_nohash_1.wav
72326,72326,/mnt/data/GSC/speech_commands_v0.02/sheila/8eb4a1bf_nohash_0.wav,8eb4a1bf_nohash_0.wav,8eb4a1bf,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/8eb4a1bf_nohash_0.wav
72350,72350,/mnt/data/GSC/speech_commands_v0.02/sheila/92b0a735_nohash_0.wav,92b0a735_nohash_0.wav,92b0a735,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/92b0a735_nohash_0.wav
72362,72362,/mnt/data/GSC/speech_commands_v0.02/sheila/964e8cfd_nohash_0.wav,964e8cfd_nohash_0.wav,964e8cfd,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/964e8cfd_nohash_0.wav
72367,72367,/mnt/data/GSC/speech_commands_v0.02/sheila/96d8bb6f_nohash_0.wav,96d8bb6f_nohash_0.wav,96d8bb6f,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/96d8bb6f_nohash_0.wav
72370,72370,/mnt/data/GSC/speech_commands_v0.02/sheila/9712cce0_nohash_0.wav,9712cce0_nohash_0.wav,9712cce0,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/9712cce0_nohash_0.wav
72371,72371,/mnt/data/GSC/speech_commands_v0.02/sheila/9712cce0_nohash_1.wav,9712cce0_nohash_1.wav,9712cce0,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/9712cce0_nohash_1.wav
72392,72392,/mnt/data/GSC/speech_commands_v0.02/sheila/99fad6a0_nohash_0.wav,99fad6a0_nohash_0.wav,99fad6a0,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/99fad6a0_nohash_0.wav
72426,72426,/mnt/data/GSC/speech_commands_v0.02/sheila/9c59dd28_nohash_0.wav,9c59dd28_nohash_0.wav,9c59dd28,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/9c59dd28_nohash_0.wav
72429,72429,/mnt/data/GSC/speech_commands_v0.02/sheila/9d7036f9_nohash_0.wav,9d7036f9_nohash_0.wav,9d7036f9,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/9d7036f9_nohash_0.wav
72438,72438,/mnt/data/GSC/speech_commands_v0.02/sheila/9f22307d_nohash_0.wav,9f22307d_nohash_0.wav,9f22307d,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/9f22307d_nohash_0.wav
72451,72451,/mnt/data/GSC/speech_commands_v0.02/sheila/a05a90c1_nohash_0.wav,a05a90c1_nohash_0.wav,a05a90c1,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/a05a90c1_nohash_0.wav
72452,72452,/mnt/data/GSC/speech_commands_v0.02/sheila/a0a8d759_nohash_0.wav,a0a8d759_nohash_0.wav,a0a8d759,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/a0a8d759_nohash_0.wav
72483,72483,/mnt/data/GSC/speech_commands_v0.02/sheila/a4baac4e_nohash_0.wav,a4baac4e_nohash_0.wav,a4baac4e,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/a4baac4e_nohash_0.wav
72521,72521,/mnt/data/GSC/speech_commands_v0.02/sheila/a9abc695_nohash_0.wav,a9abc695_nohash_0.wav,a9abc695,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/a9abc695_nohash_0.wav
72522,72522,/mnt/data/GSC/speech_commands_v0.02/sheila/a9abc695_nohash_1.wav,a9abc695_nohash_1.wav,a9abc695,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/a9abc695_nohash_1.wav
72527,72527,/mnt/data/GSC/speech_commands_v0.02/sheila/aa109cfb_nohash_0.wav,aa109cfb_nohash_0.wav,aa109cfb,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/aa109cfb_nohash_0.wav
72528,72528,/mnt/data/GSC/speech_commands_v0.02/sheila/aa109cfb_nohash_1.wav,aa109cfb_nohash_1.wav,aa109cfb,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/aa109cfb_nohash_1.wav
72529,72529,/mnt/data/GSC/speech_commands_v0.02/sheila/aa1645d3_nohash_0.wav,aa1645d3_nohash_0.wav,aa1645d3,sheila,1,16000,10240,0.64,/mnt/data/GSC/normalized-dataset/sheila/aa1645d3_nohash_0.wav
72560,72560,/mnt/data/GSC/speech_commands_v0.02/sheila/ac9dee0e_nohash_0.wav,ac9dee0e_nohash_0.wav,ac9dee0e,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/ac9dee0e_nohash_0.wav
72570,72570,/mnt/data/GSC/speech_commands_v0.02/sheila/ad526ada_nohash_0.wav,ad526ada_nohash_0.wav,ad526ada,sheila,1,16000,9557,0.5973125,/mnt/data/GSC/normalized-dataset/sheila/ad526ada_nohash_0.wav
72592,72592,/mnt/data/GSC/speech_commands_v0.02/sheila/af7a8296_nohash_0.wav,af7a8296_nohash_0.wav,af7a8296,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/af7a8296_nohash_0.wav
72593,72593,/mnt/data/GSC/speech_commands_v0.02/sheila/af7a8296_nohash_1.wav,af7a8296_nohash_1.wav,af7a8296,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/af7a8296_nohash_1.wav
72600,72600,/mnt/data/GSC/speech_commands_v0.02/sheila/afe0b87d_nohash_0.wav,afe0b87d_nohash_0.wav,afe0b87d,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/afe0b87d_nohash_0.wav
72601,72601,/mnt/data/GSC/speech_commands_v0.02/sheila/afe0b87d_nohash_1.wav,afe0b87d_nohash_1.wav,afe0b87d,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/afe0b87d_nohash_1.wav
72628,72628,/mnt/data/GSC/speech_commands_v0.02/sheila/b3327675_nohash_0.wav,b3327675_nohash_0.wav,b3327675,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/b3327675_nohash_0.wav
72638,72638,/mnt/data/GSC/speech_commands_v0.02/sheila/b49caed3_nohash_0.wav,b49caed3_nohash_0.wav,b49caed3,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/b49caed3_nohash_0.wav
72642,72642,/mnt/data/GSC/speech_commands_v0.02/sheila/b544d4fd_nohash_0.wav,b544d4fd_nohash_0.wav,b544d4fd,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/b544d4fd_nohash_0.wav
72643,72643,/mnt/data/GSC/speech_commands_v0.02/sheila/b575b5fb_nohash_0.wav,b575b5fb_nohash_0.wav,b575b5fb,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/b575b5fb_nohash_0.wav
72644,72644,/mnt/data/GSC/speech_commands_v0.02/sheila/b575b5fb_nohash_1.wav,b575b5fb_nohash_1.wav,b575b5fb,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/b575b5fb_nohash_1.wav
72697,72697,/mnt/data/GSC/speech_commands_v0.02/sheila/bdb26021_nohash_0.wav,bdb26021_nohash_0.wav,bdb26021,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/bdb26021_nohash_0.wav
72699,72699,/mnt/data/GSC/speech_commands_v0.02/sheila/bde0f20a_nohash_0.wav,bde0f20a_nohash_0.wav,bde0f20a,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/bde0f20a_nohash_0.wav
