,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
73285,73285,/mnt/data/GSC/speech_commands_v0.02/six/0685264e_nohash_1.wav,0685264e_nohash_1.wav,0685264e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0685264e_nohash_1.wav
73296,73296,/mnt/data/GSC/speech_commands_v0.02/six/070b49af_nohash_0.wav,070b49af_nohash_0.wav,070b49af,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/070b49af_nohash_0.wav
73297,73297,/mnt/data/GSC/speech_commands_v0.02/six/070b49af_nohash_1.wav,070b49af_nohash_1.wav,070b49af,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/070b49af_nohash_1.wav
73298,73298,/mnt/data/GSC/speech_commands_v0.02/six/070b49af_nohash_2.wav,070b49af_nohash_2.wav,070b49af,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/070b49af_nohash_2.wav
73308,73308,/mnt/data/GSC/speech_commands_v0.02/six/07de53d3_nohash_0.wav,07de53d3_nohash_0.wav,07de53d3,six,1,16000,15701,0.9813125,/mnt/data/GSC/normalized-dataset/six/07de53d3_nohash_0.wav
73317,73317,/mnt/data/GSC/speech_commands_v0.02/six/099d52ad_nohash_0.wav,099d52ad_nohash_0.wav,099d52ad,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/099d52ad_nohash_0.wav
73318,73318,/mnt/data/GSC/speech_commands_v0.02/six/099d52ad_nohash_1.wav,099d52ad_nohash_1.wav,099d52ad,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/099d52ad_nohash_1.wav
73319,73319,/mnt/data/GSC/speech_commands_v0.02/six/099d52ad_nohash_2.wav,099d52ad_nohash_2.wav,099d52ad,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/099d52ad_nohash_2.wav
73320,73320,/mnt/data/GSC/speech_commands_v0.02/six/099d52ad_nohash_3.wav,099d52ad_nohash_3.wav,099d52ad,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/099d52ad_nohash_3.wav
73328,73328,/mnt/data/GSC/speech_commands_v0.02/six/0a2b400e_nohash_0.wav,0a2b400e_nohash_0.wav,0a2b400e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0a2b400e_nohash_0.wav
73329,73329,/mnt/data/GSC/speech_commands_v0.02/six/0a2b400e_nohash_1.wav,0a2b400e_nohash_1.wav,0a2b400e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0a2b400e_nohash_1.wav
73330,73330,/mnt/data/GSC/speech_commands_v0.02/six/0a2b400e_nohash_2.wav,0a2b400e_nohash_2.wav,0a2b400e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0a2b400e_nohash_2.wav
73331,73331,/mnt/data/GSC/speech_commands_v0.02/six/0a2b400e_nohash_3.wav,0a2b400e_nohash_3.wav,0a2b400e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0a2b400e_nohash_3.wav
73332,73332,/mnt/data/GSC/speech_commands_v0.02/six/0a2b400e_nohash_4.wav,0a2b400e_nohash_4.wav,0a2b400e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0a2b400e_nohash_4.wav
73340,73340,/mnt/data/GSC/speech_commands_v0.02/six/0ab3b47d_nohash_0.wav,0ab3b47d_nohash_0.wav,0ab3b47d,six,1,16000,12971,0.8106875,/mnt/data/GSC/normalized-dataset/six/0ab3b47d_nohash_0.wav
73385,73385,/mnt/data/GSC/speech_commands_v0.02/six/0e17f595_nohash_0.wav,0e17f595_nohash_0.wav,0e17f595,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0e17f595_nohash_0.wav
73434,73434,/mnt/data/GSC/speech_commands_v0.02/six/11b1df78_nohash_0.wav,11b1df78_nohash_0.wav,11b1df78,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/11b1df78_nohash_0.wav
73435,73435,/mnt/data/GSC/speech_commands_v0.02/six/11b1df78_nohash_1.wav,11b1df78_nohash_1.wav,11b1df78,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/11b1df78_nohash_1.wav
73442,73442,/mnt/data/GSC/speech_commands_v0.02/six/126a31d2_nohash_0.wav,126a31d2_nohash_0.wav,126a31d2,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/126a31d2_nohash_0.wav
73498,73498,/mnt/data/GSC/speech_commands_v0.02/six/172dc2b0_nohash_0.wav,172dc2b0_nohash_0.wav,172dc2b0,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/172dc2b0_nohash_0.wav
73499,73499,/mnt/data/GSC/speech_commands_v0.02/six/172dc2b0_nohash_1.wav,172dc2b0_nohash_1.wav,172dc2b0,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/172dc2b0_nohash_1.wav
73513,73513,/mnt/data/GSC/speech_commands_v0.02/six/1890e5c3_nohash_0.wav,1890e5c3_nohash_0.wav,1890e5c3,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/1890e5c3_nohash_0.wav
73519,73519,/mnt/data/GSC/speech_commands_v0.02/six/18a8f03f_nohash_0.wav,18a8f03f_nohash_0.wav,18a8f03f,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/18a8f03f_nohash_0.wav
73521,73521,/mnt/data/GSC/speech_commands_v0.02/six/18e910f4_nohash_0.wav,18e910f4_nohash_0.wav,18e910f4,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/18e910f4_nohash_0.wav
73522,73522,/mnt/data/GSC/speech_commands_v0.02/six/18e910f4_nohash_1.wav,18e910f4_nohash_1.wav,18e910f4,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/18e910f4_nohash_1.wav
73523,73523,/mnt/data/GSC/speech_commands_v0.02/six/18e910f4_nohash_2.wav,18e910f4_nohash_2.wav,18e910f4,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/18e910f4_nohash_2.wav
73524,73524,/mnt/data/GSC/speech_commands_v0.02/six/18e910f4_nohash_3.wav,18e910f4_nohash_3.wav,18e910f4,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/18e910f4_nohash_3.wav
73525,73525,/mnt/data/GSC/speech_commands_v0.02/six/18e910f4_nohash_4.wav,18e910f4_nohash_4.wav,18e910f4,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/18e910f4_nohash_4.wav
73578,73578,/mnt/data/GSC/speech_commands_v0.02/six/1b42b551_nohash_0.wav,1b42b551_nohash_0.wav,1b42b551,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/1b42b551_nohash_0.wav
73579,73579,/mnt/data/GSC/speech_commands_v0.02/six/1b42b551_nohash_1.wav,1b42b551_nohash_1.wav,1b42b551,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/1b42b551_nohash_1.wav
73580,73580,/mnt/data/GSC/speech_commands_v0.02/six/1b42b551_nohash_2.wav,1b42b551_nohash_2.wav,1b42b551,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/1b42b551_nohash_2.wav
73581,73581,/mnt/data/GSC/speech_commands_v0.02/six/1b42b551_nohash_3.wav,1b42b551_nohash_3.wav,1b42b551,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/1b42b551_nohash_3.wav
73609,73609,/mnt/data/GSC/speech_commands_v0.02/six/1cb788bc_nohash_0.wav,1cb788bc_nohash_0.wav,1cb788bc,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/1cb788bc_nohash_0.wav
73672,73672,/mnt/data/GSC/speech_commands_v0.02/six/214ccb20_nohash_0.wav,214ccb20_nohash_0.wav,214ccb20,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/214ccb20_nohash_0.wav
73714,73714,/mnt/data/GSC/speech_commands_v0.02/six/23da904f_nohash_0.wav,23da904f_nohash_0.wav,23da904f,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/23da904f_nohash_0.wav
73715,73715,/mnt/data/GSC/speech_commands_v0.02/six/23da904f_nohash_1.wav,23da904f_nohash_1.wav,23da904f,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/23da904f_nohash_1.wav
73716,73716,/mnt/data/GSC/speech_commands_v0.02/six/23da904f_nohash_2.wav,23da904f_nohash_2.wav,23da904f,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/23da904f_nohash_2.wav
73717,73717,/mnt/data/GSC/speech_commands_v0.02/six/23da904f_nohash_3.wav,23da904f_nohash_3.wav,23da904f,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/23da904f_nohash_3.wav
73718,73718,/mnt/data/GSC/speech_commands_v0.02/six/23da904f_nohash_4.wav,23da904f_nohash_4.wav,23da904f,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/23da904f_nohash_4.wav
73728,73728,/mnt/data/GSC/speech_commands_v0.02/six/24ad3ebe_nohash_0.wav,24ad3ebe_nohash_0.wav,24ad3ebe,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/24ad3ebe_nohash_0.wav
73777,73777,/mnt/data/GSC/speech_commands_v0.02/six/28460a60_nohash_0.wav,28460a60_nohash_0.wav,28460a60,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/28460a60_nohash_0.wav
73875,73875,/mnt/data/GSC/speech_commands_v0.02/six/2e75d37a_nohash_0.wav,2e75d37a_nohash_0.wav,2e75d37a,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2e75d37a_nohash_0.wav
73876,73876,/mnt/data/GSC/speech_commands_v0.02/six/2e75d37a_nohash_1.wav,2e75d37a_nohash_1.wav,2e75d37a,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2e75d37a_nohash_1.wav
73877,73877,/mnt/data/GSC/speech_commands_v0.02/six/2e75d37a_nohash_2.wav,2e75d37a_nohash_2.wav,2e75d37a,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2e75d37a_nohash_2.wav
73878,73878,/mnt/data/GSC/speech_commands_v0.02/six/2e75d37a_nohash_3.wav,2e75d37a_nohash_3.wav,2e75d37a,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2e75d37a_nohash_3.wav
73879,73879,/mnt/data/GSC/speech_commands_v0.02/six/2e75d37a_nohash_4.wav,2e75d37a_nohash_4.wav,2e75d37a,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2e75d37a_nohash_4.wav
73886,73886,/mnt/data/GSC/speech_commands_v0.02/six/2f666bb2_nohash_0.wav,2f666bb2_nohash_0.wav,2f666bb2,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2f666bb2_nohash_0.wav
73887,73887,/mnt/data/GSC/speech_commands_v0.02/six/2f666bb2_nohash_1.wav,2f666bb2_nohash_1.wav,2f666bb2,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2f666bb2_nohash_1.wav
73888,73888,/mnt/data/GSC/speech_commands_v0.02/six/2f666bb2_nohash_2.wav,2f666bb2_nohash_2.wav,2f666bb2,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2f666bb2_nohash_2.wav
73889,73889,/mnt/data/GSC/speech_commands_v0.02/six/2fcb6397_nohash_0.wav,2fcb6397_nohash_0.wav,2fcb6397,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2fcb6397_nohash_0.wav
73890,73890,/mnt/data/GSC/speech_commands_v0.02/six/2fcb6397_nohash_1.wav,2fcb6397_nohash_1.wav,2fcb6397,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2fcb6397_nohash_1.wav
73891,73891,/mnt/data/GSC/speech_commands_v0.02/six/2fcb6397_nohash_2.wav,2fcb6397_nohash_2.wav,2fcb6397,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2fcb6397_nohash_2.wav
73921,73921,/mnt/data/GSC/speech_commands_v0.02/six/311fde72_nohash_0.wav,311fde72_nohash_0.wav,311fde72,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/311fde72_nohash_0.wav
73984,73984,/mnt/data/GSC/speech_commands_v0.02/six/3411cf4b_nohash_0.wav,3411cf4b_nohash_0.wav,3411cf4b,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/3411cf4b_nohash_0.wav
73986,73986,/mnt/data/GSC/speech_commands_v0.02/six/34d5aa5a_nohash_0.wav,34d5aa5a_nohash_0.wav,34d5aa5a,six,1,16000,10922,0.682625,/mnt/data/GSC/normalized-dataset/six/34d5aa5a_nohash_0.wav
73987,73987,/mnt/data/GSC/speech_commands_v0.02/six/34e8c726_nohash_0.wav,34e8c726_nohash_0.wav,34e8c726,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/34e8c726_nohash_0.wav
73988,73988,/mnt/data/GSC/speech_commands_v0.02/six/34e8c726_nohash_1.wav,34e8c726_nohash_1.wav,34e8c726,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/34e8c726_nohash_1.wav
73997,73997,/mnt/data/GSC/speech_commands_v0.02/six/35d1b6ee_nohash_0.wav,35d1b6ee_nohash_0.wav,35d1b6ee,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/35d1b6ee_nohash_0.wav
73998,73998,/mnt/data/GSC/speech_commands_v0.02/six/35d1b6ee_nohash_1.wav,35d1b6ee_nohash_1.wav,35d1b6ee,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/35d1b6ee_nohash_1.wav
73999,73999,/mnt/data/GSC/speech_commands_v0.02/six/35d1b6ee_nohash_2.wav,35d1b6ee_nohash_2.wav,35d1b6ee,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/35d1b6ee_nohash_2.wav
74000,74000,/mnt/data/GSC/speech_commands_v0.02/six/35d1b6ee_nohash_3.wav,35d1b6ee_nohash_3.wav,35d1b6ee,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/35d1b6ee_nohash_3.wav
74001,74001,/mnt/data/GSC/speech_commands_v0.02/six/35d1b6ee_nohash_4.wav,35d1b6ee_nohash_4.wav,35d1b6ee,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/35d1b6ee_nohash_4.wav
74002,74002,/mnt/data/GSC/speech_commands_v0.02/six/36050ef3_nohash_0.wav,36050ef3_nohash_0.wav,36050ef3,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/36050ef3_nohash_0.wav
74003,74003,/mnt/data/GSC/speech_commands_v0.02/six/36050ef3_nohash_1.wav,36050ef3_nohash_1.wav,36050ef3,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/36050ef3_nohash_1.wav
74004,74004,/mnt/data/GSC/speech_commands_v0.02/six/36050ef3_nohash_2.wav,36050ef3_nohash_2.wav,36050ef3,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/36050ef3_nohash_2.wav
74005,74005,/mnt/data/GSC/speech_commands_v0.02/six/36050ef3_nohash_3.wav,36050ef3_nohash_3.wav,36050ef3,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/36050ef3_nohash_3.wav
74006,74006,/mnt/data/GSC/speech_commands_v0.02/six/36050ef3_nohash_4.wav,36050ef3_nohash_4.wav,36050ef3,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/36050ef3_nohash_4.wav
74041,74041,/mnt/data/GSC/speech_commands_v0.02/six/39833acb_nohash_0.wav,39833acb_nohash_0.wav,39833acb,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/39833acb_nohash_0.wav
74042,74042,/mnt/data/GSC/speech_commands_v0.02/six/39833acb_nohash_1.wav,39833acb_nohash_1.wav,39833acb,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/39833acb_nohash_1.wav
74043,74043,/mnt/data/GSC/speech_commands_v0.02/six/39833acb_nohash_2.wav,39833acb_nohash_2.wav,39833acb,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/39833acb_nohash_2.wav
74044,74044,/mnt/data/GSC/speech_commands_v0.02/six/39833acb_nohash_3.wav,39833acb_nohash_3.wav,39833acb,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/39833acb_nohash_3.wav
74045,74045,/mnt/data/GSC/speech_commands_v0.02/six/39833acb_nohash_4.wav,39833acb_nohash_4.wav,39833acb,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/39833acb_nohash_4.wav
74052,74052,/mnt/data/GSC/speech_commands_v0.02/six/39c13eed_nohash_0.wav,39c13eed_nohash_0.wav,39c13eed,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/39c13eed_nohash_0.wav
74054,74054,/mnt/data/GSC/speech_commands_v0.02/six/3a182c98_nohash_0.wav,3a182c98_nohash_0.wav,3a182c98,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/3a182c98_nohash_0.wav
74055,74055,/mnt/data/GSC/speech_commands_v0.02/six/3a182c98_nohash_1.wav,3a182c98_nohash_1.wav,3a182c98,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/3a182c98_nohash_1.wav
74072,74072,/mnt/data/GSC/speech_commands_v0.02/six/3aa6f4e2_nohash_0.wav,3aa6f4e2_nohash_0.wav,3aa6f4e2,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/3aa6f4e2_nohash_0.wav
74150,74150,/mnt/data/GSC/speech_commands_v0.02/six/3ed3e49a_nohash_0.wav,3ed3e49a_nohash_0.wav,3ed3e49a,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/3ed3e49a_nohash_0.wav
74163,74163,/mnt/data/GSC/speech_commands_v0.02/six/3f6ba067_nohash_0.wav,3f6ba067_nohash_0.wav,3f6ba067,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/3f6ba067_nohash_0.wav
74188,74188,/mnt/data/GSC/speech_commands_v0.02/six/4249c833_nohash_0.wav,4249c833_nohash_0.wav,4249c833,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4249c833_nohash_0.wav
74189,74189,/mnt/data/GSC/speech_commands_v0.02/six/4249c833_nohash_1.wav,4249c833_nohash_1.wav,4249c833,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4249c833_nohash_1.wav
74190,74190,/mnt/data/GSC/speech_commands_v0.02/six/4254621e_nohash_0.wav,4254621e_nohash_0.wav,4254621e,six,1,16000,11606,0.725375,/mnt/data/GSC/normalized-dataset/six/4254621e_nohash_0.wav
74222,74222,/mnt/data/GSC/speech_commands_v0.02/six/44715c1c_nohash_0.wav,44715c1c_nohash_0.wav,44715c1c,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/44715c1c_nohash_0.wav
74242,74242,/mnt/data/GSC/speech_commands_v0.02/six/4649256f_nohash_0.wav,4649256f_nohash_0.wav,4649256f,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4649256f_nohash_0.wav
74286,74286,/mnt/data/GSC/speech_commands_v0.02/six/4a4e28f1_nohash_0.wav,4a4e28f1_nohash_0.wav,4a4e28f1,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4a4e28f1_nohash_0.wav
74287,74287,/mnt/data/GSC/speech_commands_v0.02/six/4a4e28f1_nohash_1.wav,4a4e28f1_nohash_1.wav,4a4e28f1,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4a4e28f1_nohash_1.wav
74288,74288,/mnt/data/GSC/speech_commands_v0.02/six/4a4e28f1_nohash_2.wav,4a4e28f1_nohash_2.wav,4a4e28f1,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4a4e28f1_nohash_2.wav
74289,74289,/mnt/data/GSC/speech_commands_v0.02/six/4abb2400_nohash_0.wav,4abb2400_nohash_0.wav,4abb2400,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4abb2400_nohash_0.wav
74290,74290,/mnt/data/GSC/speech_commands_v0.02/six/4abb2400_nohash_1.wav,4abb2400_nohash_1.wav,4abb2400,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4abb2400_nohash_1.wav
74296,74296,/mnt/data/GSC/speech_commands_v0.02/six/4bc2c2c5_nohash_0.wav,4bc2c2c5_nohash_0.wav,4bc2c2c5,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4bc2c2c5_nohash_0.wav
74297,74297,/mnt/data/GSC/speech_commands_v0.02/six/4bc2c2c5_nohash_1.wav,4bc2c2c5_nohash_1.wav,4bc2c2c5,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4bc2c2c5_nohash_1.wav
74298,74298,/mnt/data/GSC/speech_commands_v0.02/six/4bc2c2c5_nohash_2.wav,4bc2c2c5_nohash_2.wav,4bc2c2c5,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4bc2c2c5_nohash_2.wav
74336,74336,/mnt/data/GSC/speech_commands_v0.02/six/4d4e17f5_nohash_0.wav,4d4e17f5_nohash_0.wav,4d4e17f5,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/4d4e17f5_nohash_0.wav
74340,74340,/mnt/data/GSC/speech_commands_v0.02/six/4e02d62d_nohash_0.wav,4e02d62d_nohash_0.wav,4e02d62d,six,1,16000,12136,0.7585,/mnt/data/GSC/normalized-dataset/six/4e02d62d_nohash_0.wav
74341,74341,/mnt/data/GSC/speech_commands_v0.02/six/4e02d62d_nohash_1.wav,4e02d62d_nohash_1.wav,4e02d62d,six,1,16000,12056,0.7535,/mnt/data/GSC/normalized-dataset/six/4e02d62d_nohash_1.wav
74433,74433,/mnt/data/GSC/speech_commands_v0.02/six/541120c7_nohash_0.wav,541120c7_nohash_0.wav,541120c7,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/541120c7_nohash_0.wav
74484,74484,/mnt/data/GSC/speech_commands_v0.02/six/573cdb8a_nohash_0.wav,573cdb8a_nohash_0.wav,573cdb8a,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/573cdb8a_nohash_0.wav
74485,74485,/mnt/data/GSC/speech_commands_v0.02/six/573cdb8a_nohash_1.wav,573cdb8a_nohash_1.wav,573cdb8a,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/573cdb8a_nohash_1.wav
74507,74507,/mnt/data/GSC/speech_commands_v0.02/six/59fe87e6_nohash_0.wav,59fe87e6_nohash_0.wav,59fe87e6,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/59fe87e6_nohash_0.wav
74516,74516,/mnt/data/GSC/speech_commands_v0.02/six/5a9f7324_nohash_0.wav,5a9f7324_nohash_0.wav,5a9f7324,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/5a9f7324_nohash_0.wav
74587,74587,/mnt/data/GSC/speech_commands_v0.02/six/5fadb538_nohash_0.wav,5fadb538_nohash_0.wav,5fadb538,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/5fadb538_nohash_0.wav
74588,74588,/mnt/data/GSC/speech_commands_v0.02/six/5fadb538_nohash_1.wav,5fadb538_nohash_1.wav,5fadb538,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/5fadb538_nohash_1.wav
74589,74589,/mnt/data/GSC/speech_commands_v0.02/six/5fadb538_nohash_2.wav,5fadb538_nohash_2.wav,5fadb538,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/5fadb538_nohash_2.wav
74590,74590,/mnt/data/GSC/speech_commands_v0.02/six/5fadb538_nohash_3.wav,5fadb538_nohash_3.wav,5fadb538,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/5fadb538_nohash_3.wav
74599,74599,/mnt/data/GSC/speech_commands_v0.02/six/60472d26_nohash_0.wav,60472d26_nohash_0.wav,60472d26,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/60472d26_nohash_0.wav
74600,74600,/mnt/data/GSC/speech_commands_v0.02/six/605ed0ff_nohash_0.wav,605ed0ff_nohash_0.wav,605ed0ff,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/605ed0ff_nohash_0.wav
74601,74601,/mnt/data/GSC/speech_commands_v0.02/six/605ed0ff_nohash_1.wav,605ed0ff_nohash_1.wav,605ed0ff,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/605ed0ff_nohash_1.wav
74615,74615,/mnt/data/GSC/speech_commands_v0.02/six/616420be_nohash_0.wav,616420be_nohash_0.wav,616420be,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/616420be_nohash_0.wav
74616,74616,/mnt/data/GSC/speech_commands_v0.02/six/616420be_nohash_1.wav,616420be_nohash_1.wav,616420be,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/616420be_nohash_1.wav
74617,74617,/mnt/data/GSC/speech_commands_v0.02/six/616420be_nohash_2.wav,616420be_nohash_2.wav,616420be,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/616420be_nohash_2.wav
74618,74618,/mnt/data/GSC/speech_commands_v0.02/six/616420be_nohash_3.wav,616420be_nohash_3.wav,616420be,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/616420be_nohash_3.wav
74619,74619,/mnt/data/GSC/speech_commands_v0.02/six/616420be_nohash_4.wav,616420be_nohash_4.wav,616420be,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/616420be_nohash_4.wav
74626,74626,/mnt/data/GSC/speech_commands_v0.02/six/617de221_nohash_0.wav,617de221_nohash_0.wav,617de221,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/617de221_nohash_0.wav
74627,74627,/mnt/data/GSC/speech_commands_v0.02/six/617de221_nohash_1.wav,617de221_nohash_1.wav,617de221,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/617de221_nohash_1.wav
74628,74628,/mnt/data/GSC/speech_commands_v0.02/six/617de221_nohash_2.wav,617de221_nohash_2.wav,617de221,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/617de221_nohash_2.wav
74629,74629,/mnt/data/GSC/speech_commands_v0.02/six/617de221_nohash_3.wav,617de221_nohash_3.wav,617de221,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/617de221_nohash_3.wav
74630,74630,/mnt/data/GSC/speech_commands_v0.02/six/617de221_nohash_4.wav,617de221_nohash_4.wav,617de221,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/617de221_nohash_4.wav
74668,74668,/mnt/data/GSC/speech_commands_v0.02/six/638548d5_nohash_0.wav,638548d5_nohash_0.wav,638548d5,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/638548d5_nohash_0.wav
74670,74670,/mnt/data/GSC/speech_commands_v0.02/six/63f7a489_nohash_0.wav,63f7a489_nohash_0.wav,63f7a489,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/63f7a489_nohash_0.wav
74671,74671,/mnt/data/GSC/speech_commands_v0.02/six/63f7a489_nohash_1.wav,63f7a489_nohash_1.wav,63f7a489,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/63f7a489_nohash_1.wav
